checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_mixed_ood,30,77,15.4,"[9.279681205749512,7.957459449768066,1.5]","[1.5428177118301392,-1.2643054723739624,0.0]","[0.9062537550926208,-0.8298508524894714,0.7517098188400269]",0.2216973751783371,-1.0838284492492676,1.9736788272857666,17,3,high,0.3966378097321375,5.7443005094886885,0.0,9.504161834716797,3.262284278869629,"[0.0987575501203537,0.30305740237236023,0.4524216055870056,0.00016457294987048954,0.1455988585948944,0.0,0.0,0.0,0.0,0.0]",1.2312545776367188,0.00016457294987048954,5.0,0,0
750000,eval_flow_mixed_ood,30,78,15.600000000000001,"[9.561834335327148,7.676736831665039,1.5]","[1.410766363143921,-1.4036126136779785,0.0]","[0.7698716521263123,-0.8964678645133972,0.6801233291625977]",0.06549636274576187,-1.1639288663864136,1.987520456314087,17,3,high,0.3966378097321375,5.7443005094886885,0.0,8.903437614440918,3.262284278869629,"[0.1074758917093277,0.2858582139015198,0.49257487058639526,0.00013531882723327726,0.11395569890737534,0.0,0.0,0.0,0.0,0.0]",1.195199966430664,0.00013531882723327726,5.0,0,0
750000,eval_flow_mixed_ood,30,79,15.8,"[9.807432174682617,7.365126609802246,1.5]","[1.2279880046844482,-1.5580519437789917,0.0]","[0.6144076585769653,-0.9590840935707092,0.6127108931541443]",0.3856918513774872,-1.8429906368255615,1.9786067008972168,27,3,high,0.49259921586890365,5.917134725489568,5.717134725489569,8.048239707946777,3.262284278869629,"[0.12444804608821869,0.25713032484054565,0.48883533477783203,0.00011590991198318079,0.12947048246860504,0.0,0.0,0.0,0.0,0.0]",1.2241616249084473,0.00011590991198318079,5.0,0,0
750000,eval_flow_mixed_ood,30,80,16.0,"[10.011308670043945,7.02568244934082,1.5]","[1.0193835496902466,-1.6972200870513916,0.0]","[0.46895310282707214,-1.0,0.5147777199745178]",0.6717566847801208,-1.7075154781341553,1.9377111196517944,27,3,high,0.49259921586890365,5.917134725489568,5.517134725489569,7.625587463378906,3.262284278869629,"[0.1333480030298233,0.19781126081943512,0.39433321356773376,0.16430117189884186,0.11020637303590775,0.0,0.0,0.0,0.0,0.0]",1.4959465265274048,0.16430117189884186,3.0,0,0
750000,eval_flow_mixed_ood,30,81,16.2,"[10.151165962219238,6.658241271972656,1.5]","[0.6992871165275574,-1.8372046947479248,0.0]","[0.22450195252895355,-1.0,0.39061567187309265]",1.0565062761306763,-1.4509119987487793,1.8116436004638672,27,3,high,0.49259921586890365,5.917134725489568,5.31713472548957,6.944255352020264,3.262284278869629,"[0.1908382624387741,0.19875119626522064,0.397631973028183,0.09088432788848877,0.12189424782991409,0.0,0.0,0.0,0.0,0.0]",1.4784157276153564,0.09088432788848877,5.0,0,0
750000,eval_flow_mixed_ood,30,82,16.400000000000002,"[10.20535945892334,6.273040771484375,1.5]","[0.27096691727638245,-1.926002025604248,0.0]","[-0.039294250309467316,-1.0,0.2503257691860199]",1.4705528020858765,-1.045227289199829,1.5528290271759033,27,3,high,0.49259921586890365,5.917134725489568,5.117134725489567,6.244726657867432,3.262284278869629,"[0.2463906854391098,0.1874772161245346,0.35761865973472595,0.06630631536245346,0.1422070860862732,0.0,0.0,0.0,0.0,0.0]",1.4840344190597534,0.06630631536245346,5.0,0,0
750000,eval_flow_mixed_ood,30,83,16.6,"[10.161121368408203,5.890641689300537,1.5]","[-0.2211882770061493,-1.9119960069656372,0.0]","[-0.3276759684085846,-1.0,0.08889888972043991]",1.9077738523483276,-0.5147384405136108,1.1454975605010986,27,3,high,0.49259921586890365,5.917134725489568,4.917134725489568,5.552075386047363,3.262284278869629,"[0.3071586787700653,0.18999986350536346,0.3216607868671417,0.04856749624013901,0.13261309266090393,0.0,0.0,0.0,0.0,0.0]",1.457780122756958,0.04856749624013901,5.0,0,0
750000,eval_flow_mixed_ood,30,84,16.8,"[10.033340454101562,5.526790142059326,1.5]","[-0.6389031410217285,-1.8192588090896606,0.0]","[-0.5619125962257385,-1.0,-0.03796814754605293]",2.2472949028015137,-0.015390157699584961,0.7091068029403687,27,3,high,0.49259921586890365,5.917134725489568,4.717134725489569,4.888713836669922,3.262284278869629,"[0.35468336939811707,0.21401186287403107,0.3003104329109192,0.03971774876117706,0.09127657115459442,0.0,0.0,0.0,0.0,0.0]",1.405473232269287,0.03971774876117706,5.0,0,0
750000,eval_flow_mixed_ood,30,85,17.0,"[9.853264808654785,5.18034553527832,1.5]","[-0.9003767967224121,-1.732223629951477,0.0]","[-0.6704348921775818,-1.0,-0.09100046753883362]",2.3997676372528076,0.33072543144226074,0.37524932622909546,27,3,high,0.49259921586890365,5.917134725489568,4.517134725489569,4.257019519805908,3.262284278869629,"[0.3558189868927002,0.2386508733034134,0.27658915519714355,0.03775843605399132,0.09118247032165527,0.0,0.0,0.0,0.0,0.0]",1.4071755409240723,0.03775843605399132,5.0,0,0
750000,eval_flow_mixed_ood,30,86,17.2,"[9.646166801452637,4.844135761260986,1.5]","[-1.0354900360107422,-1.6810499429702759,0.0]","[-0.6989215612411499,-1.0,-0.100444495677948]",2.439603090286255,0.537690281867981,0.1530236005783081,27,3,high,0.49259921586890365,5.917134725489568,4.31713472548957,3.6485278606414795,3.262284278869629,"[0.35007965564727783,0.25569525361061096,0.2670227289199829,0.04368194565176964,0.08352042734622955,0.0,0.0,0.0,0.0,0.0]",1.4128470420837402,0.04368194565176964,5.0,0,0
750000,eval_flow_mixed_ood,30,87,17.400000000000002,"[9.428718566894531,4.511285305023193,1.5]","[-1.0872416496276855,-1.6642519235610962,0.0]","[-0.6843007206916809,-1.0,-0.08647587895393372]",2.423198938369751,0.6483504772186279,0.014458000659942627,27,3,high,0.49259921586890365,5.917134725489568,4.117134725489567,3.053596258163452,3.262284278869629,"[0.35278913378715515,0.2532323896884918,0.2679012715816498,0.05612647905945778,0.06995078176259995,0.0,0.0,0.0,0.0,0.0]",1.415948748588562,0.05612647905945778,5.0,0,0
750000,eval_flow_mixed_ood,30,88,17.6,"[9.212081909179688,4.176324844360352,1.5]","[-1.083185076713562,-1.6748017072677612,0.0]","[-0.6414807438850403,-1.0,-0.05477282404899597]",2.375178098678589,0.6939796209335327,-0.06385713815689087,27,3,high,0.49259921586890365,5.917134725489568,3.917134725489568,5.085395336151123,3.262284278869629,"[0.36358654499053955,0.2253958135843277,0.27060815691947937,0.07192477583885193,0.06848469376564026,0.0,0.0,0.0,0.0,0.0]",1.4303113222122192,0.07192477583885193,4.0,0,1
750000,eval_flow_mixed_ood,30,89,17.8,"[9.02475357055664,3.8247690200805664,1.5]","[-0.9366428852081299,-1.7577788829803467,0.0]","[-0.447590172290802,-1.0,0.09367411583662033]",2.1846389770507812,0.5854032039642334,0.017235934734344482,27,3,high,0.49259921586890365,5.917134725489568,3.7171347254895686,4.722804546356201,3.262284278869629,"[0.0750148668885231,0.27144572138786316,0.40932515263557434,0.1316763311624527,0.1125379130244255,0.0,0.0,0.0,0.0,0.0]",1.4266817569732666,0.1316763311624527,3.0,0,1
750000,eval_flow_mixed_ood,30,90,18.0,"[8.873684883117676,3.4569406509399414,1.5]","[-0.7553452253341675,-1.8391419649124146,0.0]","[-0.31876271963119507,-1.0,0.19473318755626678]",2.0768373012542725,0.4463445246219635,0.1287829875946045,27,3,high,0.49259921586890365,5.917134725489568,3.5171347254895693,4.3865156173706055,3.262284278869629,"[0.0637274831533432,0.2178799957036972,0.4380980134010315,0.14901047945022583,0.13128407299518585,0.0,0.0,0.0,0.0,0.0]",1.4192614555358887,0.14901047945022583,3.0,0,1
750000,eval_flow_mixed_ood,30,91,18.2,"[8.763193130493164,3.0755574703216553,1.5]","[-0.5524610280990601,-1.9069160223007202,0.0]","[-0.19718220829963684,-1.0,0.28590214252471924]",1.991015911102295,0.29251742362976074,0.25534969568252563,27,3,high,0.49259921586890365,5.917134725489568,3.31713472548957,4.083789825439453,3.262284278869629,"[0.06093534082174301,0.16827571392059326,0.47417134046554565,0.16440925002098083,0.13220836222171783,0.0,0.0,0.0,0.0,0.0]",1.3885376453399658,0.16440925002098083,3.0,0,1
750000,eval_flow_mixed_ood,30,92,18.400000000000002,"[8.699338912963867,2.6843812465667725,1.5]","[-0.3192707300186157,-1.9558814764022827,0.0]","[-0.06463223695755005,-1.0,0.39469924569129944]",1.912734866142273,0.11580562591552734,0.40529733896255493,27,3,high,0.49259921586890365,5.917134725489568,3.117134725489567,3.821298599243164,3.262284278869629,"[0.0650118738412857,0.12113727629184723,0.4911901354789734,0.1703690141439438,0.1522916853427887,0.0,0.0,0.0,0.0,0.0]",1.3707122802734375,0.1703690141439438,2.0,0,1
750000,eval_flow_mixed_ood,30,93,18.6,"[8.68740177154541,2.2889840602874756,1.5]","[-0.059685200452804565,-1.9769855737686157,0.0]","[0.07628490030765533,-1.0,0.5344231724739075]",1.8464164733886719,-0.08027917146682739,0.5751140713691711,27,3,high,0.49259921586890365,5.917134725489568,2.917134725489568,3.606213092803955,3.262284278869629,"[0.07676465809345245,0.08798319101333618,0.5068023800849915,0.1790561079978943,0.14939364790916443,0.0,0.0,0.0,0.0,0.0]",1.347357988357544,0.1790561079978943,2.0,0,1
750000,eval_flow_mixed_ood,30,94,18.8,"[8.736572265625,1.8979098796844482,1.5]","[0.24585428833961487,-1.9553707838058472,0.0]","[0.25150322914123535,-0.9842115640640259,0.7127902507781982]",1.7486534118652344,-0.31767645478248596,0.7838578820228577,27,3,high,0.49259921586890365,5.917134725489568,2.7171347254895686,3.4400575160980225,3.262284278869629,"[0.09286028891801834,0.060066066682338715,0.45448195934295654,0.17773255705833435,0.21485917270183563,0.0,0.0,0.0,0.0,0.0]",1.385457992553711,0.17773255705833435,3.0,0,1
750000,eval_flow_mixed_ood,30,95,19.0,"[8.846827507019043,1.520333170890808,1.5]","[0.5512758493423462,-1.8878836631774902,0.0]","[0.4140074849128723,-0.9479196667671204,0.884823203086853]",1.6390011310577393,-0.5552628636360168,0.9919017553329468,27,3,high,0.49259921586890365,5.917134725489568,2.5171347254895693,3.3284006118774414,3.262284278869629,"[0.1309221386909485,0.0462975911796093,0.3829234838485718,0.18665747344493866,0.25319933891296387,0.0,0.0,0.0,0.0,0.0]",1.4371075630187988,0.18665747344493866,3.0,0,1
750000,eval_flow_mixed_ood,30,96,19.200000000000003,"[9.010900497436523,1.1625267267227173,1.5]","[0.8203656673431396,-1.789032220840454,0.0]","[0.5338822603225708,-0.8770461082458496,1.0]",1.497418761253357,-0.761386513710022,1.1702895164489746,27,3,high,0.49259921586890365,5.917134725489568,2.3171347254895664,3.2792139053344727,3.262284278869629,"[0.20533791184425354,0.03376941382884979,0.23772510886192322,0.18306578695774078,0.34010177850723267,0.0,0.0,0.0,0.0,0.0]",1.4586455821990967,0.18306578695774078,4.0,0,1
750000,eval_flow_mixed_ood,30,97,19.400000000000002,"[9.21330738067627,0.8346076011657715,1.5]","[1.0120331048965454,-1.639595627784729,0.0]","[0.5842136740684509,-0.758830189704895,1.0]",1.2960172891616821,-0.9017704725265503,1.2769744396209717,27,3,high,0.49259921586890365,5.917134725489568,2.117134725489567,3.3009486198425293,3.262284278869629,"[0.3172381520271301,0.022308820858597755,0.10213097929954529,0.16601106524467468,0.3923109173774719,0.0,0.0,0.0,0.0,0.0]",1.34726083278656,0.16601106524467468,3.0,0,1
750000,eval_flow_mixed_ood,30,98,19.6,"[9.435585021972656,0.5501726269721985,1.5]","[1.1113877296447754,-1.4221748113632202,0.0]","[0.5962288975715637,-0.6223833560943604,1.0]",1.0665233135223389,-0.9720669388771057,1.298658847808838,27,3,high,0.49259921586890365,5.917134725489568,1.9171347254895679,3.3905434608459473,3.262284278869629,"[0.4481610059738159,0.014777963981032372,0.03616170585155487,0.14817464351654053,0.35272467136383057,0.0,0.0,0.0,0.0,0.0]",1.1925089359283447,0.14817464351654053,3.0,0,1
750000,eval_flow_mixed_ood,30,99,19.8,"[9.665510177612305,0.309070885181427,1.5]","[1.1496269702911377,-1.2055085897445679,0.0]","[0.5904144644737244,-0.5143581628799438,1.0]",0.8906294703483582,-1.0004106760025024,1.2768807411193848,27,3,high,0.49259921586890365,5.917134725489568,1.7171347254895686,3.5354557037353516,3.262284278869629,"[0.5150060057640076,0.010861624032258987,0.013904396444559097,0.12375341355800629,0.33647453784942627,0.0,0.0,0.0,0.0,0.0]",1.0753942728042603,0.12375341355800629,3.0,0,1
750000,eval_flow_mixed_ood,30,100,20.0,"[9.894607543945312,0.10095685720443726,1.5]","[1.1454859972000122,-1.0405701398849487,0.0]","[0.5710535645484924,-0.4529930055141449,1.0]",0.8041477799415588,-0.9948526620864868,1.2309319972991943,27,3,high,0.49259921586890365,5.917134725489568,1.5171347254895693,3.7266063690185547,3.262284278869629,"[0.5698423981666565,0.009458009153604507,0.007427929434925318,0.10657025128602982,0.3067014217376709,0.0,0.0,0.0,0.0,0.0]",1.0020650625228882,0.10657025128602982,3.0,0,1
750000,eval_flow_mixed_ood,30,101,20.200000000000003,"[10.119010925292969,-0.08584803342819214,1.5]","[1.122015357017517,-0.934024453163147,0.0]","[0.5514320135116577,-0.42354336380958557,1.0]",0.7769758105278015,-0.9710739850997925,1.1778438091278076,27,3,high,0.49259921586890365,5.917134725489568,1.3171347254895664,3.957465410232544,3.262284278869629,"[0.6489903330802917,0.009749975986778736,0.005764801055192947,0.10346609354019165,0.23202872276306152,0.0,0.0,0.0,0.0,0.0]",0.9291366338729858,0.10346609354019165,3.0,0,1
750000,eval_flow_mixed_ood,30,102,20.400000000000002,"[10.340417861938477,-0.2546789050102234,1.5]","[1.107035517692566,-0.8441542387008667,0.0]","[0.5474062561988831,-0.3854115903377533,1.0]",0.7276549935340881,-0.9592857360839844,1.1390328407287598,27,3,high,0.49259921586890365,5.917134725489568,1.1171347254895672,4.2163166999816895,3.262284278869629,"[0.6257359385490417,0.009733866900205612,0.005132609978318214,0.09698562324047089,0.2624119222164154,0.0,0.0,0.0,0.0,0.0]",0.9428615570068359,0.09698562324047089,3.0,0,1
750000,eval_flow_mixed_ood,30,103,20.6,"[10.564586639404297,-0.4109521210193634,1.5]","[1.1208422183990479,-0.7813660502433777,0.0]","[0.5660540461540222,-0.3650665283203125,1.0]",0.7119293212890625,-0.9752468466758728,1.1331982612609863,27,3,high,0.49259921586890365,5.917134725489568,0.9171347254895679,4.159003734588623,3.262284278869629,"[0.5958295464515686,0.011278764344751835,0.005943468771874905,0.10328275710344315,0.2836654782295227,0.0,0.0,0.0,0.0,0.0]",0.9814556837081909,0.10328275710344315,3.0,0,1
750000,eval_flow_mixed_ood,30,104,20.8,"[10.795913696289062,-0.5458146929740906,1.5]","[1.1566365957260132,-0.674312949180603,0.0]","[0.592921793460846,-0.29348063468933105,1.0]",0.5930511951446533,-1.0242350101470947,1.1531540155410767,27,3,high,0.49259921586890365,5.917134725489568,0.7171347254895686,3.7956583499908447,3.262284278869629,"[0.46432584524154663,0.011512670665979385,0.00647471658885479,0.09972197562456131,0.4179648458957672,0.0,0.0,0.0,0.0,0.0]",1.0347548723220825,0.09972197562456131,3.0,0,1
750000,eval_flow_mixed_ood,30,105,21.0,"[11.043549537658691,-0.6633464097976685,1.5]","[1.2381783723831177,-0.5876585245132446,0.0]","[0.6523568034172058,-0.2584756910800934,1.0]",0.5495107769966125,-1.1170817613601685,1.223050594329834,27,3,high,0.49259921586890365,5.917134725489568,0.5171347254895693,3.4882912635803223,3.262284278869629,"[0.4395045042037964,0.01544918678700924,0.009611597284674644,0.1250699907541275,0.4103647768497467,0.0,0.0,0.0,0.0,0.0]",1.0959110260009766,0.1250699907541275,3.0,0,1
750000,eval_flow_mixed_ood,30,106,21.200000000000003,"[11.313347816467285,-0.7659050822257996,1.5]","[1.3489917516708374,-0.512793242931366,0.0]","[0.7197058200836182,-0.2258528470993042,1.0]",0.5149849057197571,-1.2377233505249023,1.3249680995941162,27,3,high,0.49259921586890365,5.917134725489568,0.31713472548956645,3.2409090995788574,3.2409090995788574,"[0.37106016278266907,0.019169460982084274,0.013430794700980186,0.15565387904644012,0.4406857192516327,0.0,0.0,0.0,0.0,0.0]",1.1522027254104614,0.15565387904644012,3.0,0,1
750000,eval_flow_mixed_ood,30,107,21.400000000000002,"[11.608402252197266,-0.843289315700531,1.5]","[1.4752732515335083,-0.38692110776901245,0.0]","[0.7891573309898376,-0.14210684597492218,1.0]",0.37992578744888306,-1.3842799663543701,1.4489346742630005,27,3,high,0.49259921586890365,5.917134725489568,0.11713472548956716,3.0896217823028564,3.0896217823028564,"[0.26744547486305237,0.021785220131278038,0.017149288207292557,0.1924249827861786,0.5011950731277466,0.0,0.0,0.0,0.0,0.0]",1.1691361665725708,0.1924249827861786,3.0,0,1
750000,eval_flow_mixed_ood,30,108,21.6,"[11.932147979736328,-0.8826586008071899,1.5]","[1.6187291145324707,-0.19684630632400513,0.0]","[0.8678920865058899,-0.0208758357912302,1.0]",0.16760730743408203,-1.561059594154358,1.6001759767532349,27,3,high,0.49259921586890365,5.917134725489568,0.0,2.986875534057617,2.986875534057617,"[0.1586083173751831,0.023143602535128593,0.02005802094936371,0.2424146682024002,0.5557754039764404,0.0,0.0,0.0,0.0,0.0]",1.127601981163025,0.2424146682024002,2.0,0,0
750000,eval_flow_mixed_ood,30,109,21.8,"[12.296719551086426,-0.877717912197113,1.5]","[1.822855830192566,0.024703487753868103,0.0]","[1.0,0.10328689962625504,1.0]",0.05171656236052513,-1.8030595779418945,1.8193321228027344,27,3,high,0.49259921586890365,5.917134725489568,0.0,2.811312198638916,2.811312198638916,"[0.14175958931446075,0.03654500097036362,0.021772874519228935,0.34913012385368347,0.45079243183135986,0.0,0.0,0.0,0.0,0.0]",1.2077679634094238,0.34913012385368347,2.0,0,0
750000,eval_flow_mixed_ood,30,110,22.0,"[12.676913261413574,-0.8343002796173096,1.5]","[1.90096914768219,0.21708808839321136,0.0]","[1.0,0.19039347767829895,1.0]",0.231929212808609,-1.9124817848205566,1.91181480884552,27,3,high,0.49259921586890365,5.917134725489568,0.0,2.8587820529937744,2.811312198638916,"[0.11958885192871094,0.115474171936512,0.017153019085526466,0.49794963002204895,0.24983429908752441,0.0,0.0,0.0,0.0,0.0]",1.2666903734207153,0.49794963002204895,1.0,0,0
750000,eval_flow_mixed_ood,30,111,22.200000000000003,"[13.066421508789062,-0.7883518934249878,1.5]","[1.9475395679473877,0.22974184155464172,0.0]","[1.0,0.12090762704610825,1.0]",0.10203056782484055,-1.9610222578048706,1.9588067531585693,27,3,high,0.49259921586890365,5.917134725489568,0.0,2.8820886611938477,2.811312198638916,"[0.09295287728309631,0.04065665602684021,0.012437921017408371,0.7366364598274231,0.1173161193728447,0.0,0.0,0.0,0.0,0.0]",0.8821521997451782,0.7366364598274231,1.0,0,0
750000,eval_flow_mixed_ood,30,112,22.400000000000002,"[13.459491729736328,-0.7365455627441406,1.5]","[1.965351939201355,0.25903159379959106,0.0]","[1.0,0.1429026871919632,1.0]",0.15972666442394257,-1.980977177619934,1.977734088897705,27,3,high,0.49259921586890365,5.917134725489568,0.0,2.9763429164886475,2.811312198638916,"[0.04138448089361191,0.024236420169472694,0.006862602662295103,0.8488690257072449,0.07864745706319809,0.0,0.0,0.0,0.0,0.0]",0.5952182412147522,0.8488690257072449,1.0,0,0
750000,eval_flow_mixed_ood,30,113,22.6,"[13.854310989379883,-0.6831607222557068,1.5]","[1.9740954637527466,0.2669242322444916,0.0]","[1.0,0.13797710835933685,1.0]",0.16810472309589386,-1.985662817955017,1.9855849742889404,27,3,high,0.49259921586890365,5.917134725489568,0.0,2.8592944145202637,2.811312198638916,"[0.019975515082478523,0.014427428133785725,0.0037924039643257856,0.9111944437026978,0.0506102554500103,0.0,0.0,0.0,0.0,0.0]",0.39620429277420044,0.9111944437026978,1.0,0,0
