checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
500000,eval_flow_mixed_ood,19,65,13.0,"[4.455997943878174,8.98180103302002,1.5]","[1.6514149904251099,-1.1230281591415405,0.0]","[0.9076296091079712,-0.6639085412025452,0.34040307998657227]",0.014185512438416481,-0.9910860657691956,1.9954396486282349,15,5,high,0.507700138614972,5.373754909031975,0.0,7.54921293258667,2.100581407546997,"[0.06440453976392746,0.018698159605264664,0.08215738832950592,0.2725583612918854,0.015676019713282585,0.438648521900177,0.10785705596208572,0.0,0.0,0.0]",1.4774675369262695,0.438648521900177,1.0,0,0
500000,eval_flow_mixed_ood,19,66,13.200000000000001,"[4.775625705718994,8.742311477661133,1.5]","[1.5981396436691284,-1.197449803352356,0.0]","[0.8653399348258972,-0.7003095746040344,0.335734099149704]",0.09496943652629852,-0.9919211864471436,1.9969536066055298,15,5,high,0.507700138614972,5.373754909031975,0.0,7.093642711639404,2.100581407546997,"[0.057687800377607346,0.06362059712409973,0.08522757142782211,0.24461394548416138,0.013066831976175308,0.43118882179260254,0.104594387114048,0.0,0.0,0.0]",1.5496701002120972,0.43118882179260254,1.0,0,0
500000,eval_flow_mixed_ood,19,67,13.4,"[5.08131742477417,8.485536575317383,1.5]","[1.5284587144851685,-1.2838757038116455,0.0]","[0.8033933639526367,-0.739407479763031,0.3271969258785248]",0.23512020707130432,-1.0014097690582275,1.9922196865081787,15,5,high,0.507700138614972,5.373754909031975,0.0,7.776205062866211,2.100581407546997,"[0.05440189689397812,0.07209432870149612,0.09406618028879166,0.22568891942501068,0.012734215706586838,0.4377557337284088,0.10325877368450165,0.0,0.0,0.0]",1.5579286813735962,0.4377557337284088,1.0,0,0
500000,eval_flow_mixed_ood,19,68,13.600000000000001,"[5.377693176269531,8.217742919921875,1.5]","[1.481878399848938,-1.3389679193496704,0.0]","[0.8484218716621399,-0.8131955862045288,0.32325279712677]",0.3067018985748291,-0.9674994945526123,1.9869308471679688,15,5,high,0.507700138614972,5.373754909031975,0.0,7.265594482421875,2.100581407546997,"[0.05245407298207283,0.08517314493656158,0.10830683261156082,0.06700584292411804,0.12388528883457184,0.44947269558906555,0.11370216310024261,0.0,0.0,0.0]",1.651634931564331,0.44947269558906555,1.0,0,1
500000,eval_flow_mixed_ood,19,69,13.8,"[5.666293621063232,7.94133996963501,1.5]","[1.4430028200149536,-1.382014513015747,0.0]","[0.8401546478271484,-0.8436417579650879,0.3133676052093506]",0.3742918372154236,-0.9072009921073914,1.9800941944122314,15,5,high,0.507700138614972,5.373754909031975,0.0,6.770626544952393,2.100581407546997,"[0.059710100293159485,0.08659035712480545,0.10745690017938614,0.18350860476493835,0.07451459765434265,0.3862152695655823,0.10200415551662445,0.0,0.0,0.0]",1.7247408628463745,0.3862152695655823,1.0,0,1
500000,eval_flow_mixed_ood,19,70,14.0,"[5.947808265686035,7.657571315765381,1.5]","[1.4075723886489868,-1.4188425540924072,0.0]","[0.8247215747833252,-0.8667338490486145,0.30741262435913086]",0.44077345728874207,-1.8378310203552246,1.9716390371322632,30,5,high,0.42075829624036076,3.5480478870748215,3.3480478870748223,8.833592414855957,2.100581407546997,"[0.06038510054349899,0.09510058909654617,0.11517485231161118,0.2239355742931366,0.06239471957087517,0.340773344039917,0.1022358238697052,0.0,0.0,0.0]",1.7503823041915894,0.340773344039917,1.0,0,1
500000,eval_flow_mixed_ood,19,71,14.200000000000001,"[6.239018440246582,7.383825302124023,1.5]","[1.4560511112213135,-1.368729591369629,0.0]","[0.982905387878418,-0.8726484179496765,0.3538196086883545]",0.27547144889831543,-1.8095060586929321,1.9806127548217773,30,5,high,0.42075829624036076,3.5480478870748215,3.148047887074821,8.693827629089355,2.100581407546997,"[0.06810381263494492,0.11510869115591049,0.13607661426067352,0.2883562743663788,0.06753096729516983,0.2104751169681549,0.11434847116470337,0.0,0.0,0.0]",1.8197991847991943,0.2104751169681549,2.0,0,0
500000,eval_flow_mixed_ood,19,72,14.4,"[6.536637306213379,7.116927146911621,1.5]","[1.4880939722061157,-1.3344900608062744,0.0]","[1.0,-0.8628434538841248,0.35564088821411133]",0.2486196756362915,-1.7912958860397339,1.9859864711761475,30,5,high,0.42075829624036076,3.5480478870748215,2.948047887074822,8.510496139526367,2.100581407546997,"[0.0596136674284935,0.10467831790447235,0.12078575044870377,0.2955687344074249,0.058865737169981,0.26349347829818726,0.09699441492557526,0.0,0.0,0.0]",1.7643749713897705,0.26349347829818726,2.0,0,0
500000,eval_flow_mixed_ood,19,73,14.600000000000001,"[6.837088584899902,6.853051662445068,1.5]","[1.5022566318511963,-1.3193777799606323,0.0]","[0.9884664416313171,-0.8534554243087769,0.3580404222011566]",0.2552682161331177,-1.784904956817627,1.9880897998809814,30,5,high,0.42075829624036076,3.5480478870748215,2.748047887074821,8.195176124572754,2.100581407546997,"[0.05602452903985977,0.0996464267373085,0.11133231967687607,0.31396201252937317,0.05381336808204651,0.27306926250457764,0.09215206652879715,0.0,0.0,0.0]",1.7308051586151123,0.27306926250457764,2.0,0,0
500000,eval_flow_mixed_ood,19,74,14.8,"[7.137125015258789,6.588602542877197,1.5]","[1.5001815557479858,-1.3222466707229614,0.0]","[0.9644489884376526,-0.8525238633155823,0.35919952392578125]",0.29060372710227966,-1.7934927940368652,1.9872618913650513,30,5,high,0.42075829624036076,3.5480478870748215,2.5480478870748215,7.880596160888672,2.100581407546997,"[0.05468933284282684,0.09859257936477661,0.10655569285154343,0.3261677026748657,0.051031261682510376,0.2734453082084656,0.08951811492443085,0.0,0.0,0.0]",1.7137879133224487,0.2734453082084656,2.0,0,0
500000,eval_flow_mixed_ood,19,75,15.0,"[7.433979034423828,6.32057523727417,1.5]","[1.4842711687088013,-1.3401374816894531,0.0]","[0.9315282702445984,-0.8577341437339783,0.35497167706489563]",0.3475317060947418,-1.8110768795013428,1.9834251403808594,30,5,high,0.42075829624036076,3.5480478870748215,2.3480478870748223,7.569249629974365,2.100581407546997,"[0.05277061462402344,0.09641392529010773,0.10082469135522842,0.33421841263771057,0.04788607358932495,0.2826952040195465,0.08519113063812256,0.0,0.0,0.0]",1.6908717155456543,0.2826952040195465,2.0,0,1
500000,eval_flow_mixed_ood,19,76,15.200000000000001,"[7.726428031921387,6.04777193069458,1.5]","[1.4622454643249512,-1.3640165328979492,0.0]","[0.898869514465332,-0.8610467910766602,0.34666430950164795]",0.4027601182460785,-1.8296226263046265,1.9774463176727295,30,5,high,0.42075829624036076,3.5480478870748215,2.148047887074821,7.262402534484863,2.100581407546997,"[0.053473010659217834,0.09870260953903198,0.09994020313024521,0.35829246044158936,0.047263965010643005,0.2539607882499695,0.08836699277162552,0.0,0.0,0.0]",1.6898173093795776,0.2539607882499695,2.0,0,1
500000,eval_flow_mixed_ood,19,77,15.4,"[8.014472961425781,5.770330905914307,1.5]","[1.4402244091033936,-1.3872045278549194,0.0]","[0.8678317070007324,-0.8579890131950378,0.34042781591415405]",0.4473922550678253,-1.8496447801589966,1.970379114151001,30,5,high,0.42075829624036076,3.5480478870748215,1.948047887074822,6.960309028625488,2.100581407546997,"[0.05188286304473877,0.09597229212522507,0.09410698711872101,0.3576004207134247,0.04470866546034813,0.2754569947719574,0.08027173578739166,0.0,0.0,0.0]",1.6651406288146973,0.2754569947719574,2.0,0,1
500000,eval_flow_mixed_ood,19,78,15.600000000000001,"[8.295063018798828,5.485456466674805,1.5]","[1.4029487371444702,-1.4243725538253784,0.0]","[0.8280930519104004,-0.8776671290397644,0.32928961515426636]",0.5422120690345764,-1.8739731311798096,1.9573590755462646,30,5,high,0.42075829624036076,3.5480478870748215,1.7480478870748208,6.666101932525635,2.100581407546997,"[0.054966531693935394,0.10057715326547623,0.09542524069547653,0.31785598397254944,0.04772937297821045,0.2935483455657959,0.08989731967449188,0.0,0.0,0.0]",1.7005535364151,0.2935483455657959,2.0,0,1
500000,eval_flow_mixed_ood,19,79,15.8,"[8.568142890930176,5.193416118621826,1.5]","[1.365397334098816,-1.4602020978927612,0.0]","[0.796451210975647,-0.8887495994567871,0.3165518641471863]",0.6167409420013428,-1.896634578704834,1.9417376518249512,30,5,high,0.42075829624036076,3.5480478870748215,1.5480478870748215,6.380343914031982,2.100581407546997,"[0.05888250842690468,0.10577408224344254,0.0970010906457901,0.28247785568237305,0.051873430609703064,0.30774596333503723,0.09624508768320084,0.0,0.0,0.0]",1.729245901107788,0.30774596333503723,1.0,0,1
500000,eval_flow_mixed_ood,19,80,16.0,"[8.832289695739746,4.89333963394165,1.5]","[1.320732593536377,-1.5003825426101685,0.0]","[0.7595267295837402,-0.906714677810669,0.3018936812877655]",0.7121093273162842,-1.9220991134643555,1.9203288555145264,30,5,high,0.42075829624036076,3.5480478870748215,1.3480478870748223,6.105018138885498,2.100581407546997,"[0.06254635006189346,0.10874328762292862,0.0963534265756607,0.2455098032951355,0.05614085868000984,0.31920015811920166,0.11150619387626648,0.0,0.0,0.0]",1.7556790113449097,0.31920015811920166,1.0,0,1
500000,eval_flow_mixed_ood,19,81,16.2,"[9.085851669311523,4.584359169006348,1.5]","[1.2678108215332031,-1.5449024438858032,0.0]","[0.7155129313468933,-0.9238637685775757,0.2936147153377533]",0.8176376223564148,-1.9492948055267334,1.8911991119384766,30,5,high,0.42075829624036076,3.5480478870748215,1.148047887074823,5.842541694641113,2.100581407546997,"[0.06081053987145424,0.10096825659275055,0.08628089725971222,0.23843340575695038,0.05592244490981102,0.3458450734615326,0.11173930019140244,0.0,0.0,0.0]",1.728379726409912,0.3458450734615326,1.0,0,1
500000,eval_flow_mixed_ood,19,82,16.400000000000002,"[9.32719612121582,4.265846252441406,1.5]","[1.2067205905914307,-1.592564344406128,0.0]","[0.6687465906143188,-0.943085253238678,0.2819329798221588]",0.9337092638015747,-1.9774876832962036,1.852546215057373,30,5,high,0.42075829624036076,3.5480478870748215,0.9480478870748201,5.595561981201172,2.100581407546997,"[0.062285058200359344,0.09749831259250641,0.08028494566679001,0.30706244707107544,0.05897796154022217,0.2682695686817169,0.12562166154384613,0.0,0.0,0.0]",1.745437502861023,0.2682695686817169,2.0,0,1
500000,eval_flow_mixed_ood,19,83,16.6,"[9.554841041564941,3.937502384185791,1.5]","[1.1382265090942383,-1.6417192220687866,0.0]","[0.6216603517532349,-0.9659884572029114,0.2738932967185974]",1.0607786178588867,-1.997488021850586,1.8026882410049438,29,3,high,0.6152384707984903,3.6957207009582196,0.4957207009582185,5.260079383850098,2.100581407546997,"[0.06291814893484116,0.09157765656709671,0.07259339094161987,0.3716825842857361,0.059712983667850494,0.21593426167964935,0.12558110058307648,0.0,0.0,0.0]",1.7110323905944824,0.3716825842857361,1.0,0,1
500000,eval_flow_mixed_ood,19,84,16.8,"[9.777923583984375,3.605776071548462,1.5]","[1.1154145002365112,-1.6586318016052246,0.0]","[0.6413372755050659,-0.9779286980628967,0.2895038425922394]",1.1067240238189697,-1.9960753917694092,1.7717108726501465,29,3,high,0.6152384707984903,3.6957207009582196,0.29572070095821923,4.802114009857178,2.100581407546997,"[0.07528595626354218,0.1003839373588562,0.052285026758909225,0.49549761414527893,0.06620240956544876,0.04769882559776306,0.16264629364013672,0.0,0.0,0.0]",1.5479893684387207,0.49549761414527893,1.0,0,1
500000,eval_flow_mixed_ood,19,85,17.0,"[9.988633155822754,3.2661590576171875,1.5]","[1.0535459518432617,-1.6980855464935303,0.0]","[0.5702391266822815,-0.9836592674255371,0.2836382985115051]",1.2330667972564697,-1.9704115390777588,1.7107462882995605,29,3,high,0.6152384707984903,3.6957207009582196,0.09572070095821994,4.395167827606201,2.100581407546997,"[0.07668346166610718,0.08869457244873047,0.006280692294239998,0.5192915201187134,0.061915408819913864,0.0521981380879879,0.19493620097637177,0.0,0.0,0.0]",1.4290378093719482,0.5192915201187134,1.0,0,1
500000,eval_flow_mixed_ood,19,86,17.2,"[10.18420696258545,2.917757987976074,1.5]","[0.9778684377670288,-1.7420058250427246,0.0]","[0.5152974724769592,-1.0,0.3083876371383667]",1.3652064800262451,-1.8969762325286865,1.6301668882369995,29,3,high,0.6152384707984903,3.6957207009582196,0.0,3.84379243850708,2.100581407546997,"[0.08763830363750458,0.05094055086374283,0.07158529758453369,0.47132307291030884,0.06611603498458862,0.05269486829638481,0.19970187544822693,0.0,0.0,0.0]",1.5647022724151611,0.47132307291030884,1.0,0,1
500000,eval_flow_mixed_ood,19,87,17.400000000000002,"[10.376182556152344,2.5670933723449707,1.5]","[0.9598764777183533,-1.7533224821090698,0.0]","[0.5362640619277954,-1.0,0.32150575518608093]",1.4058129787445068,-1.776818037033081,1.5798383951187134,29,3,high,0.6152384707984903,3.6957207009582196,0.0,3.2255821228027344,2.100581407546997,"[0.093732088804245,0.1279536634683609,0.0780370682477951,0.3750547766685486,0.07018038630485535,0.05023043230175972,0.20481158792972565,0.0,0.0,0.0]",1.7132821083068848,0.3750547766685486,1.0,0,1
500000,eval_flow_mixed_ood,19,88,17.6,"[10.567251205444336,2.215794324874878,1.5]","[0.9553424119949341,-1.7564951181411743,0.0]","[0.5409876704216003,-1.0,0.3271394968032837]",1.4648258686065674,-1.5576682090759277,1.5322293043136597,29,3,high,0.6152384707984903,3.6957207009582196,0.0,2.7168028354644775,2.100581407546997,"[0.11191403120756149,0.14136870205402374,0.09212829172611237,0.29543837904930115,0.08018635213375092,0.054788000881671906,0.22417625784873962,0.0,0.0,0.0]",1.7982572317123413,0.29543837904930115,1.0,0,1
500000,eval_flow_mixed_ood,19,89,17.8,"[10.764219284057617,1.8677573204040527,1.5]","[0.9848405122756958,-1.7401847839355469,0.0]","[0.5842399001121521,-1.0,0.3130655288696289]",1.5014374256134033,-1.2096747159957886,1.5046236515045166,29,3,high,0.6152384707984903,3.6957207009582196,0.0,2.3560876846313477,2.100581407546997,"[0.12843133509159088,0.17700864374637604,0.10364411771297455,0.18676966428756714,0.0856899544596672,0.05818122252821922,0.26027512550354004,0.0,0.0,0.0]",1.8447595834732056,0.18676966428756714,2.0,0,1
500000,eval_flow_mixed_ood,19,90,18.0,"[10.974621772766113,1.5279107093811035,1.5]","[1.0520107746124268,-1.6992332935333252,0.0]","[0.6499263048171997,-0.9781714677810669,0.2821146845817566]",1.4903759956359863,-0.7226254940032959,1.5031726360321045,29,3,high,0.6152384707984903,3.6957207009582196,0.0,2.185203790664673,2.100581407546997,"[0.14475677907466888,0.21630443632602692,0.11244084686040878,0.08939382433891296,0.0862601026892662,0.06175290793180466,0.2890911102294922,0.0,0.0,0.0]",1.8146227598190308,0.08939382433891296,5.0,0,1
500000,eval_flow_mixed_ood,19,91,18.2,"[11.20348834991455,1.2006381750106812,1.5]","[1.1443320512771606,-1.6363624334335327,0.0]","[0.7132967710494995,-0.9269934296607971,0.24556906521320343]",1.432547926902771,-0.18542897701263428,1.521237850189209,29,3,high,0.6152384707984903,3.6957207009582196,0.0,2.235344171524048,2.100581407546997,"[0.15892153978347778,0.25262513756752014,0.11587073653936386,0.03088458627462387,0.08077999949455261,0.06472643464803696,0.2961914539337158,0.0,0.0,0.0]",1.7378499507904053,0.03088458627462387,7.0,0,1
500000,eval_flow_mixed_ood,19,92,18.400000000000002,"[11.453116416931152,0.889358639717102,1.5]","[1.248140811920166,-1.5563974380493164,0.0]","[0.7662752270698547,-0.8572865128517151,0.23107242584228516]",1.3500869274139404,0.26165634393692017,1.5501397848129272,29,3,high,0.6152384707984903,3.6957207009582196,0.0,1.919012427330017,1.919012427330017,"[0.1665825992822647,0.275960236787796,0.11192324757575989,0.011205250397324562,0.06951301544904709,0.06546760350465775,0.29934802651405334,0.0,0.0,0.0]",1.6741650104522705,0.011205250397324562,7.0,0,1
500000,eval_flow_mixed_ood,19,93,18.6,"[11.722746849060059,0.5954692363739014,1.5]","[1.3481510877609253,-1.4694468975067139,0.0]","[0.7816571593284607,-0.7645683884620667,0.25199630856513977]",1.2408077716827393,0.5632872581481934,1.57854163646698,29,3,high,0.6152384707984903,3.6957207009582196,0.0,1.6236804723739624,1.6236804723739624,"[0.1490550935268402,0.25216183066368103,0.15019167959690094,0.005015339236706495,0.05018752068281174,0.13437891006469727,0.25900959968566895,0.0,0.0,0.0]",1.7121789455413818,0.005015339236706495,7.0,0,1
500000,eval_flow_mixed_ood,19,94,18.8,"[12.011994361877441,0.3210701644420624,1.5]","[1.4462361335754395,-1.3719953298568726,0.0]","[0.8032430410385132,-0.6802034378051758,0.2819015383720398]",1.145971655845642,0.7448790073394775,1.6083662509918213,29,3,high,0.6152384707984903,3.6957207009582196,0.0,1.3179867267608643,1.3179867267608643,"[0.15229740738868713,0.257344514131546,0.15086370706558228,0.0038877115584909916,0.04128587245941162,0.14013434946537018,0.25418639183044434,0.0,0.0,0.0]",1.6979615688323975,0.0038877115584909916,7.0,0,1
500000,eval_flow_mixed_ood,19,95,19.0,"[12.319421768188477,0.07378599047660828,1.5]","[1.5371373891830444,-1.2364208698272705,0.0]","[0.8056548833847046,-0.5628983974456787,0.3147144913673401]",0.9882469773292542,0.8196990489959717,1.634408712387085,29,3,high,0.6152384707984903,3.6957207009582196,0.0,1.0200212001800537,1.0200212001800537,"[0.15322406589984894,0.25406187772750854,0.15178005397319794,0.003552814247086644,0.033575814217329025,0.1457981914281845,0.2580071687698364,0.0,0.0,0.0]",1.6859617233276367,0.003552814247086644,7.0,0,1
500000,eval_flow_mixed_ood,19,96,19.200000000000003,"[12.634440422058105,-0.12973839044570923,1.5]","[1.5750954151153564,-1.0176218748092651,0.0]","[0.8030339479446411,-0.41954463720321655,0.34922540187835693]",0.7699227929115295,0.7715407609939575,1.6170082092285156,29,3,high,0.6152384707984903,3.6957207009582196,0.0,0.7774202823638916,0.7774202823638916,"[0.15960800647735596,0.2516786754131317,0.15813009440898895,0.0036595845595002174,0.027941210195422173,0.1595427244901657,0.23943975567817688,0.0,0.0,0.0]",1.6873432397842407,0.0036595845595002174,7.0,0,1
500000,eval_flow_mixed_ood,19,97,19.400000000000002,"[12.959123611450195,-0.28362345695495605,1.5]","[1.623415231704712,-0.7694253921508789,0.0]","[0.8314213156700134,-0.28345271944999695,0.38703522086143494]",0.5536291003227234,-0.69334477186203,1.6294984817504883,35,5,high,0.6620136891934,4.35429351717117,1.5542935171711694,0.6270014047622681,0.6270014047622681,"[0.1751268208026886,0.25182387232780457,0.17285265028476715,0.004054167773574591,0.024268968030810356,0.18873199820518494,0.18314146995544434,0.0,0.0,0.0]",1.6939510107040405,0.18873199820518494,2.0,0,1
