eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,50,0.2,0.54,0.42,0.8831559789003903,4.44176294025286,0.7507513856515289,223.38,24.91616918863126,0.24124233261781097,0.28597433519196025,1.136561516968436,0.16739202266256573,0.0,2.6592886760084427,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,50,0.24,0.52,0.44,0.8743810198250173,4.301744049722807,0.7159477645158767,208.98,25.298109617430917,0.29718399445736315,0.343323316935107,1.156106521058774,0.18949330131533781,0.0,2.5261785374162344,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,50,0.22,0.52,0.42,0.8795111599749487,4.459246923753529,0.7730603734403849,225.58,25.26890808223925,0.22927492012350836,0.26869874034982305,1.1404665087712624,0.16044304908869986,0.0,2.736357821448351,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,50,0.36,0.64,0.36,0.9348170920671666,4.361603425987828,0.680916354060173,156.12,27.139150503066308,0.30456340694748135,0.34909574305121455,1.3119800433356759,0.24965235709868894,0.0,2.731921677445129,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,50,0.18,0.82,0.18,0.7810437339505153,4.216165299085451,0.5778406834602356,109.52,18.81701430820504,0.35008937192773204,0.39539862016864313,1.3960854321677665,0.2722130581695352,0.0,2.3842810093591025,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,50,0.4,0.56,0.42,0.8890867189860672,4.3293712074435895,0.7355025407671928,180.74,26.66682789924523,0.29783238359712244,0.3509427199673247,1.2941104716307068,0.23650622509895589,0.0,2.7194499086597483,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,50,0.52,0.48,0.5,0.934448832665911,4.8242373157399525,0.7541767731308937,169.44,30.360215620005423,0.27566883245584567,0.3235471850851426,1.2924393296073995,0.23277702270705938,0.0,3.1308071295244617,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,50,0.34,0.62,0.38,0.8633265764368349,4.095103380870671,0.682142019867897,177.76,24.699635171917475,0.3386683880901624,0.39458825647891177,1.3198738109777617,0.264407783697776,0.0,2.3693727962345923,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,50,0.36,0.56,0.42,0.8644470107505439,4.260119507368086,0.7247501102089882,200.86,25.487022629346388,0.28959906645977296,0.3388452178249193,1.2775900820582888,0.23050760214029137,0.0,2.5948626480016292,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,50,0.36,0.64,0.36,0.9360363238686928,4.3793020318081854,0.6769408816099167,156.18,27.170229390048465,0.3069971418872404,0.35101140570181694,1.310085635843051,0.24978243151483032,0.0,2.7306750336797307,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,50,0.18,0.82,0.18,0.781653969324707,4.235262480295854,0.5778179216384888,109.6,18.834711976437102,0.3453870107704324,0.3906873908149129,1.3950362456163106,0.2721838139557093,0.0,2.4085358562188914,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,50,0.4,0.56,0.42,0.8918639579257608,4.266217242333966,0.7425133240222931,184.62,26.73415428703196,0.302841773268484,0.3561899813131776,1.290057848720217,0.24126031894300154,0.0,2.6696120729382606,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,50,0.52,0.48,0.5,0.9345002282741107,4.841761060523729,0.7533252719044685,169.8,30.3778400820936,0.2768022765123823,0.3239939193155598,1.2911325168276797,0.2327440519735395,0.0,3.1355239852024472,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,50,0.34,0.64,0.36,0.8590721597383221,4.155863309351748,0.6793792909383773,169.28,24.43009865154179,0.33904944072174137,0.39460509858417486,1.326425632306681,0.258415293907434,0.0,2.4013467572420457,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,50,0.38,0.54,0.44,0.8649793865201864,4.264095248967117,0.732413686811924,201.18,25.90435150654954,0.2894952272229288,0.33897783179004565,1.2780881475411328,0.23049795273439913,0.0,2.600462013702035,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,50,0.26,0.6,0.38,0.9150924702449946,4.8230744233698415,0.7042849686741829,215.52,25.0189432271959,0.28429552098943744,0.3153031375288952,1.4537856802155782,0.19316311150015678,0.0,3.06289768198519,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,50,0.06,0.92,0.08,0.8669954939051279,4.662823939908207,0.5085770799219609,144.66,19.124144683709883,0.2709310443421062,0.3089047100932276,1.499330126597711,0.17884864270413292,0.0,2.949303812792187,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,50,0.22,0.5,0.48,0.9233340011034485,4.679002247136384,0.7014866249263286,258.68,25.834931700224246,0.2792149726140522,0.312901920355666,1.414509122539777,0.19297416831688818,4e-05,3.02592154749639,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,50,0.44,0.48,0.42,0.955058783667702,5.059097129823274,0.8092757937312126,205.58,29.972294561892728,0.2736427696662974,0.3121911756393674,1.4367493861410146,0.1813631786542457,0.0,3.1748014387472394,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,50,0.16,0.7,0.3,0.9120432861613008,4.839629581135762,0.6185592341423035,208.02,23.203005658224473,0.2582331649988157,0.29506612870974697,1.4548145619523454,0.18050768269043804,0.0,3.073750698078722,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_sudden_threat,50,0.24,0.6,0.38,0.9329437003309989,4.781070104426929,0.6856870031356812,222.34,25.803590170111278,0.2546484930163053,0.2903211353770883,1.4398248612959779,0.17776861507181752,4.246284501061571e-05,3.0238063417588745,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,50,0.26,0.62,0.36,0.9172712913014718,4.849265081881956,0.7017661693692208,209.02,24.952081720602493,0.28180409241800886,0.3132002803860381,1.4546665347157697,0.19172699729013337,0.0,3.079804965207019,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,50,0.06,0.9,0.1,0.8685148616687505,4.645855089302441,0.5098147775232792,152.94,19.27260105365245,0.27248732341187365,0.3110284310234602,1.494685825167308,0.18382200943068272,0.0,2.933124619666099,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,50,0.22,0.5,0.48,0.9206843396715487,4.673127002266198,0.7008777825534344,258.68,25.675276182576205,0.2785749726140522,0.312101920355666,1.415173609097022,0.19314694929653642,4e-05,3.0250754410116345,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,50,0.44,0.48,0.42,0.9581605099987024,5.045804707810645,0.8099122950434685,207.98,30.064098877797452,0.2762448019834722,0.315009766344015,1.4331574667131457,0.184008221508747,0.0,3.1598105198260065,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,50,0.16,0.7,0.3,0.9121252312831137,4.840618651796942,0.6238369369506835,210.5,23.18076461754175,0.2572637825390337,0.2949590785207041,1.4535872126492984,0.18140213311256848,0.0,3.079518348288464,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,50,0.22,0.62,0.36,0.9326210308332439,4.7772143536765945,0.6770449101924896,222.56,25.388153837641745,0.25458589520722863,0.29033862594138915,1.4389313075257848,0.1787228922927413,4.246284501061571e-05,3.0287777715684103,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,50,0.1,0.9,0.1,0.8257630222703338,4.1940725338907265,0.5334640961885452,83.42,19.109448840770078,0.32148392945974713,0.3688657702245055,1.3050384014623413,0.1739416522084439,0.0,2.234613699814614,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,50,0.06,0.94,0.06,0.7830889122534178,3.84455391530588,0.5008501029014587,84.84,16.88651249339293,0.39969438478404,0.45731106575119596,1.2297357566378786,0.2589801188693189,0.0,1.9042419394838195,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,50,0.22,0.78,0.22,0.8106261694356627,4.290259135320427,0.6087235119938851,85.54,21.0459317171533,0.34475118975982033,0.38954748661279626,1.2256924175124544,0.16283580768890846,0.0,2.289137408465642,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,50,0.48,0.52,0.44,0.9250990594918466,4.754339546603192,0.7365975564718247,96.3,30.131235679571645,0.3247960665415702,0.3617603361750091,1.264540038481474,0.15221076810810977,0.0,2.5758812522771564,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,50,0.24,0.76,0.24,0.8515102266970803,3.992286118794904,0.6072140964865684,89.34,22.84987767543412,0.3580956664574538,0.4094295660084631,1.2402455647788613,0.18671518394959816,0.0,2.0657077721588597,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,50,0.26,0.74,0.26,0.8238898107488722,4.472749587083109,0.6419499984383583,84.7,22.355580242686095,0.30757786564162876,0.35736002443940534,1.247165923606387,0.15548329012041576,0.0,2.361438787413685,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,50,0.1,0.9,0.1,0.8179276112243841,4.215090368089726,0.5340436315536499,82.6,18.812922108958887,0.3188509624267801,0.3657536823124176,1.3070437570615037,0.17382244424985338,0.0,2.2385555894738722,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,50,0.06,0.94,0.06,0.7786236022245503,3.866036624130631,0.4946076077222824,84.26,16.72092852201338,0.396920025809681,0.45441875805888826,1.23205999906313,0.2579959640253095,0.0,1.9234840680752074,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,50,0.22,0.78,0.22,0.8118564897493806,4.293047789298633,0.60937667876482,85.52,21.099451348890717,0.34414313115176176,0.3889443120096216,1.2273160442063737,0.16300011533989678,0.0,2.2902344152891363,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,50,0.46,0.54,0.42,0.9247588361946477,4.772659785074021,0.7329875856637955,96.74,29.716737019661515,0.3225783794667404,0.35926373753555324,1.261081690045763,0.15201967295551871,0.0,2.590154803828479,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,50,0.26,0.74,0.26,0.8516665566930907,4.010211704470797,0.6276459023356438,89.22,23.25931174143422,0.3579167342785216,0.41071095128984836,1.2402290068314794,0.18597780661581947,0.0,2.0729965868718527,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,50,0.26,0.74,0.26,0.8205133482547079,4.498523379094997,0.6474032804369927,84.26,22.235310513036637,0.3100568730360391,0.35949813698483707,1.2478363642512906,0.15492343158062638,0.0,2.378127862102441,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,50,0.14,0.86,0.14,0.8696187007357213,4.688315953934527,0.5757175087928772,91.2,21.500895892453496,0.32757689374043353,0.36653373663900596,1.4811657568914187,0.14342295290660295,0.0,2.6395393026839207,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,50,0.14,0.86,0.14,0.8857383781129466,4.360140347123319,0.5243209402263165,93.6,22.073791739947264,0.3413595172811186,0.3862837197973782,1.4829427875935317,0.18124569221482198,0.0,2.4436316339716653,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,50,0.18,0.82,0.18,0.9206423282199276,5.081726398490772,0.5777332711219788,97.18,24.145804821775382,0.30698661278628026,0.340219846084831,1.4679788601260007,0.12197382118307189,0.00015267175572519084,3.063899538722588,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,50,0.42,0.58,0.36,0.9229042084882195,5.376145960445383,0.748845455646515,97.06,28.90826847780323,0.3021192001027099,0.33461481475888627,1.4949461945193745,0.1232706602956498,0.0,3.1615475997436353,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,50,0.24,0.76,0.22,0.894994377394184,4.892750172423041,0.6208602389693261,93.84,24.35364580287132,0.26461015299010854,0.31346441248623913,1.4722066417836248,0.13515463141325942,0.0,2.8931686885483727,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,50,0.32,0.68,0.28,0.9329286480545194,5.159307044144614,0.6701257765293122,97.56,27.293671397848346,0.2902227492891298,0.3255805628241148,1.4820359887194974,0.1216668708173901,0.0,3.0296451336349026,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,50,0.14,0.86,0.14,0.8679763224264224,4.703005592209495,0.570856647491455,91.04,21.433956195899878,0.3302659693706856,0.36854137605841003,1.4813535549419634,0.14337925120334047,0.0,2.633985923496354,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,50,0.14,0.86,0.14,0.8836424885730958,4.380389491076024,0.527768564671278,93.4,22.00441480648344,0.33745073637745276,0.3816119380411975,1.4835842361599025,0.17974768769106064,0.0,2.468969022086145,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,50,0.18,0.82,0.18,0.9196788040820404,5.103667999256642,0.5776201498508453,97.14,24.113489610570902,0.30627433537297194,0.33992410517053345,1.4671500827959352,0.12202447673134037,0.00015267175572519084,3.075536713915387,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,50,0.44,0.56,0.38,0.9273019865078825,5.385233317325961,0.7519472205638885,97.52,29.45832679270762,0.30338978310226483,0.33535802793200603,1.495186171483002,0.12399917607919969,0.0,3.168228145091515,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,50,0.24,0.76,0.22,0.8943635244640805,4.904253268619207,0.6261847701668739,93.72,24.33551976466042,0.26977742761230755,0.31969682520119486,1.4721538466562414,0.1352954183749666,0.0,2.891572647935273,0
