eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,accel_decel,69,0.17391304347826086,0.8260869565217391,0.15942028985507245,0.8025499621153874,4.254334776868193,0.5860355029935422,84.18840579710145,19.828301753376685,0.33594105512382866,0.38433852619642583,1.2590104509479763,0.18640692408098783,0.0,2.219386590982368,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,ar1_velocity,60,0.26666666666666666,0.7333333333333333,0.26666666666666666,0.8380397106803101,4.284058312510797,0.6056289181113244,86.53333333333333,22.927095625901703,0.359967108463226,0.4071339060223529,1.2488653844966555,0.18552630120457406,0.0,2.194672336731538,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,crossing_or_sudden_threat,53,0.3018867924528302,0.6981132075471698,0.3018867924528302,0.8494471285060173,4.20712235691829,0.6418012419961533,90.20754716981132,24.050231791400883,0.3289549206359113,0.3765715703338418,1.2288925148248013,0.1752931495050584,0.0,2.257134379450772,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,linear,41,0.17073170731707318,0.8292682926829268,0.17073170731707318,0.8070592361597523,4.100601024602391,0.5869145429715877,85.39024390243902,19.9959158854311,0.38570412366246987,0.43802657886154517,1.2426485416072635,0.1941383606014647,0.0,2.1175942940405568,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,sinusoidal_lateral,77,0.22077922077922077,0.7792207792207793,0.2077922077922078,0.8731221236975527,4.359978137272615,0.6050236525086613,89.92207792207792,23.125401787875237,0.321993713727412,0.36816801078775624,1.2693164603525697,0.1722659156486883,0.0,2.341344673148824,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,accel_decel,70,0.17142857142857143,0.8285714285714286,0.15714285714285714,0.8020519153341634,4.274966027170976,0.593985572883061,84.32857142857142,19.760533212320034,0.33415606781889345,0.3830198621070296,1.2573304926924138,0.18679125559478554,0.0,2.2363401601330795,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,ar1_velocity,60,0.26666666666666666,0.7333333333333333,0.26666666666666666,0.8380397106803101,4.284058312510797,0.6056289181113244,86.53333333333333,22.927095625901703,0.359967108463226,0.4071339060223529,1.2488653844966555,0.18552630120457406,0.0,2.194672336731538,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,crossing_or_sudden_threat,55,0.2909090909090909,0.7090909090909091,0.2909090909090909,0.842014143264958,4.236612891512479,0.6384408712387085,89.27272727272727,23.55012724651674,0.3272069626473097,0.3736858837716446,1.228640436123229,0.17480765665779138,0.0,2.2761237594635784,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,linear,39,0.1794871794871795,0.8205128205128205,0.1794871794871795,0.8007950667602075,4.130314018956605,0.5981883658812597,84.74358974358974,19.956468804082814,0.3874317888751785,0.44033356787801964,1.2466622272561485,0.1937230980394997,0.0,2.123776679933135,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,901,sinusoidal_lateral,76,0.2236842105263158,0.7763157894736842,0.21052631578947367,0.8723621055211478,4.373571132668817,0.6045120387877289,89.73684210526316,23.15540418902122,0.32142278081086983,0.3679515979742348,1.271555719275544,0.17118926098319426,0.0,2.3478870734335864,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,accel_decel,54,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.8859255385231669,5.039772450866145,0.5803980069855849,93.18518518518519,23.6110765991408,0.2934863537677384,0.332341556227906,1.4892076729926567,0.13257833207685552,0.0,2.9543579396994692,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,ar1_velocity,74,0.17567567567567569,0.8243243243243243,0.17567567567567569,0.8955121923462559,4.919842163192632,0.5628621384904191,94.5945945945946,23.178503315442416,0.31473387609210957,0.34830399483447905,1.4965308421371462,0.13741198161123808,0.0,2.885372623574509,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,48,0.3541666666666667,0.6458333333333334,0.3125,0.9153551104043794,4.915877720790525,0.7080946642284592,94.375,27.36230569976094,0.27326152092203554,0.322554362696091,1.442002544722464,0.13584285245727104,0.0,2.9497850924097118,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,linear,33,0.12121212121212122,0.8787878787878788,0.12121212121212122,0.9050678341233042,5.020310997775847,0.5662749499985666,95.9090909090909,22.36685789548727,0.3343924228561472,0.3670644738550512,1.50092842843678,0.13889058883520147,0.0,2.851794646741585,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,900,sinusoidal_lateral,91,0.2857142857142857,0.7142857142857143,0.24175824175824176,0.9168040319881617,4.835943603082506,0.6616621066580762,96.64835164835165,26.06702792086818,0.3115789386451042,0.3518481091080807,1.4742478520530558,0.1418150386884322,8.388558006878618e-05,2.778239386800337,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,accel_decel,53,0.22641509433962265,0.7735849056603774,0.22641509433962265,0.8853178282341431,5.024864775975206,0.5816447491634567,93.0754716981132,23.667449873556574,0.2938780345420868,0.33327576893355926,1.4868546472542998,0.1335314356802437,0.0,2.9329366380365824,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,ar1_velocity,75,0.17333333333333334,0.8266666666666667,0.17333333333333334,0.8961357291875017,4.9465628263704415,0.5608638246854146,94.72,23.15927353531663,0.31253099099932763,0.34558335584832583,1.4970165544493694,0.1369643667685666,0.0,2.914268469148111,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,crossing_or_sudden_threat,50,0.36,0.64,0.32,0.9126815183433521,4.94005815540685,0.7015746441483498,94.28,27.375429400492877,0.2766968811799472,0.3244646654306311,1.448756520303456,0.1345109948565394,0.0,2.9534166385693426,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,linear,32,0.125,0.875,0.125,0.9022074343371184,5.085803432940638,0.5809747250750661,95.53125,22.347097016659102,0.34035477815778387,0.3741802462752378,1.4994066895429052,0.13769020044460187,0.0,2.8800847238766156,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,901,sinusoidal_lateral,90,0.28888888888888886,0.7111111111111111,0.24444444444444444,0.919108957733488,4.83924877491011,0.6617066572109859,96.88888888888889,26.20885795106004,0.3138607133875758,0.354296234421834,1.4727035140488511,0.14305340321621904,8.481764206955047e-05,2.7764537459979644,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,accel_decel,71,0.28169014084507044,0.7183098591549296,0.23943661971830985,0.8729194712623128,4.576596593192063,0.6312221653864417,88.40845070422536,24.507013662574447,0.3007331942066381,0.3379059550673078,1.5304416261472784,0.11897499358392861,0.0,2.614403006712627,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,ar1_velocity,66,0.25757575757575757,0.7424242424242424,0.21212121212121213,0.8813724396933633,4.4190337606044885,0.6198996876676878,89.8030303030303,24.354521161538774,0.32786498950994797,0.37627773062002906,1.5359853722681522,0.12838453817581705,0.0,2.3553853383025634,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,crossing_or_sudden_threat,44,0.36363636363636365,0.6363636363636364,0.3181818181818182,0.8771538248049784,4.622732032345614,0.7067117027261041,88.70454545454545,26.366638268872634,0.2832563950496711,0.32326687983612,1.5307583771335813,0.11413656912636848,0.0,2.6032889345976824,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,linear,29,0.13793103448275862,0.8620689655172413,0.13793103448275862,0.8913828285474783,4.58444774193797,0.5332914601112234,90.06896551724138,22.289206769137273,0.33267665594288115,0.362034505435182,1.520104042295686,0.1206241062106702,0.0,2.5712262142409474,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,sinusoidal_lateral,90,0.3111111111111111,0.6888888888888889,0.3111111111111111,0.9038102935577339,4.492146111372153,0.5997250438564353,91.64444444444445,26.183424598507543,0.3194777296118235,0.3608796214911575,1.5271637010424841,0.12239301104927452,0.0,2.5007876988310107,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,901,accel_decel,72,0.2777777777777778,0.7222222222222222,0.2361111111111111,0.8741327744934618,4.567622555392694,0.6313217725190852,88.55555555555556,24.471861737948227,0.3051141445115684,0.3420512006408679,1.5310028225754584,0.119313120721042,0.0,2.598552632209183,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,901,ar1_velocity,66,0.25757575757575757,0.7424242424242424,0.21212121212121213,0.8792648375782545,4.4598692701038205,0.6176932506037481,89.5909090909091,24.281687280399524,0.3257082839623593,0.3728714155754082,1.5359328085906643,0.12832366503420298,0.0,2.391696566262869,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,901,crossing_or_sudden_threat,43,0.37209302325581395,0.627906976744186,0.32558139534883723,0.8783781162392341,4.642106731103681,0.7094028536663499,88.79069767441861,26.58344688390453,0.2816358187375568,0.32202958429195316,1.5298803072181761,0.11368513877851263,0.0,2.61883763407677,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,901,linear,29,0.13793103448275862,0.8620689655172413,0.13793103448275862,0.8954392453861632,4.5556090884266345,0.5283947032073448,90.62068965517241,22.42406351404186,0.3423690069323349,0.37443452320979986,1.5213909663564589,0.12258108287262433,0.0,2.5389276736218815,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,901,sinusoidal_lateral,90,0.32222222222222224,0.6777777777777778,0.32222222222222224,0.9043939778260772,4.511756074413333,0.6022273319462935,91.66666666666667,26.42228695250929,0.3203659346370666,0.36129068669715547,1.526834013752725,0.12260792879652632,0.0,2.5123146480377394,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,accel_decel,66,0.07575757575757576,0.5757575757575758,0.4090909090909091,0.8443354778885086,4.3940741723947445,0.6970400668003343,258.6515151515151,21.065227750801387,0.31254844941979976,0.3614922244415388,1.3794875790391683,0.25205053374536607,0.0,2.5476926057656257,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,ar1_velocity,56,0.05357142857142857,0.6607142857142857,0.3392857142857143,0.8209796063661782,4.12653928456569,0.6137966757108059,255.35714285714286,19.138231126480836,0.33552211275766625,0.38775699687760934,1.3635229197218024,0.27128954540712563,0.0,2.3447923802216666,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,crossing_or_sudden_threat,54,0.07407407407407407,0.4444444444444444,0.5555555555555556,0.8508166825817013,4.276239131894583,0.7303530954652362,295.3888888888889,22.52037609743939,0.30828009899792364,0.35757103640193083,1.3774651519142669,0.24610556438553768,0.0,2.4353176652098503,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,linear,40,0.025,0.6,0.4,0.8399632556660883,4.344784479817605,0.6335774447768927,261.4,20.186103596069433,0.29095319561825583,0.3369619023947822,1.3763452022483165,0.267610284768759,0.0,2.5617608516772936,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,sinusoidal_lateral,84,0.047619047619047616,0.6190476190476191,0.38095238095238093,0.8382532121790608,4.24920425637544,0.6454279720783234,258.07142857142856,20.06925189790372,0.33556523649541325,0.3804156232614537,1.3763263205543952,0.2568131507537639,2.380952380952381e-05,2.409751361105505,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,accel_decel,68,0.07352941176470588,0.5588235294117647,0.4264705882352941,0.8433929780320143,4.380720541975221,0.7049288243493613,261.94117647058823,21.158726174548566,0.3127811873327921,0.3625074822229932,1.378564733151747,0.2519607947560746,0.0,2.535329537134256,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,ar1_velocity,55,0.05454545454545454,0.6727272727272727,0.32727272727272727,0.819419785371931,4.1486735505278185,0.608584293316711,250.9090909090909,19.014054158060947,0.33467706026235106,0.3871343968208386,1.3671010652004663,0.2688089476619993,0.0,2.3573291282382334,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,crossing_or_sudden_threat,53,0.07547169811320754,0.4528301886792453,0.5471698113207547,0.8497135956659612,4.3028262114841835,0.7264033932730837,291.52830188679246,22.45320540182621,0.3069268933186392,0.3561667163340428,1.3806455844730448,0.24358825127487582,0.0,2.4507786905161435,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,linear,40,0.025,0.6,0.4,0.8399632556660883,4.344784479817605,0.6335774447768927,261.4,20.186103596069433,0.29095319561825583,0.3369619023947822,1.3763452022483165,0.267610284768759,0.0,2.5617608516772936,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,901,sinusoidal_lateral,84,0.047619047619047616,0.6309523809523809,0.36904761904761907,0.83695789924883,4.285381465857292,0.6423169487998599,253.66666666666666,19.946202000646256,0.33547185248923855,0.37968315810602343,1.3796735013827806,0.2551180762178702,4.761904761904762e-05,2.4297900740742158,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,accel_decel,69,0.14492753623188406,0.6956521739130435,0.2753623188405797,0.8811445781620971,4.280002543918606,0.664817574231521,190.43478260869566,21.787714778070196,0.29183241285383216,0.3412829762313965,1.5607080032198826,0.23164378116942358,0.0,2.4558133483477573,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,ar1_velocity,59,0.1016949152542373,0.7288135593220338,0.2711864406779661,0.9139607874086565,4.450457830106362,0.6095748430086394,200.4915254237288,21.96692668303862,0.2952258006076597,0.34093350226885805,1.5643969381645721,0.23723585735677294,0.0,2.5847372805167144,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,50,0.14,0.68,0.3,0.9221851336938316,4.278426472345263,0.6074737057089805,206.9,23.099462547694976,0.3128042515987835,0.35810373185714234,1.5591673030611757,0.24411556474099,0.0,2.419467614361186,0
