method,policy_name,scenario,episode_id,episode_seed,step,time,obstacle_slot,obstacle_id,active,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,distance,closing,planned_cpa,planned_ttc,threat_class,motion_mode,risk_value
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,388,77.60000000000001,1,81,1,-16.169715881347656,3.6178572177886963,1.4617938995361328,0.1407281756401062,-2.2406833171844482,0.038715094327926636,4.452213764190674,2.1976444721221924,0.44717225432395935,2.577406167984009,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,388,77.60000000000001,2,83,1,-15.005095481872559,-5.032285213470459,1.4221302270889282,-0.3913654088973999,0.3010700047016144,0.01353333331644535,4.869150638580322,0.7155633568763733,3.4906158447265625,5.553907871246338,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,388,77.60000000000001,3,66,1,-16.8548526763916,8.080687522888184,1.1891286373138428,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,8.830105781555176,-0.9789863228797913,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,388,77.60000000000001,4,70,1,-16.21576690673828,2.4620463848114014,1.6433117389678955,-0.35701385140419006,0.8629981875419617,0.028400126844644547,3.5205812454223633,-0.5607752799987793,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,389,77.80000000000001,0,67,1,-15.834894180297852,-4.140606880187988,0.607403576374054,0.11336150765419006,-0.7769377827644348,0.1915162205696106,4.126110076904297,0.6595640182495117,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,389,77.80000000000001,1,81,1,-16.141571044921875,3.1697206497192383,1.4695369005203247,0.1407281756401062,-2.2406833171844482,0.038715094327926636,4.227732181549072,1.122357726097107,0.44717225432395935,2.377406120300293,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,389,77.80000000000001,2,83,1,-15.12110710144043,-4.972135543823242,1.4248368740081787,-0.5800600647926331,0.30074745416641235,0.01353333331644535,4.576632022857666,1.4563095569610596,3.4906158447265625,5.353908061981201,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,389,77.80000000000001,3,66,1,-16.865951538085938,8.283316612243652,1.1834763288497925,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,9.238701820373535,-2.0540380477905273,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,389,77.80000000000001,4,70,1,-16.297382354736328,2.6346285343170166,1.6489918231964111,-0.4080806374549866,0.8629109263420105,0.028400126844644547,3.86055326461792,-1.7399895191192627,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,390,78.0,0,67,1,-15.812847137451172,-4.279102802276611,0.6289198398590088,0.11023758351802826,-0.6924798488616943,0.10758118331432343,3.9382786750793457,0.9370058178901672,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,390,78.0,1,81,1,-16.118938446044922,2.809377670288086,1.475762963294983,0.11315834522247314,-1.8017147779464722,0.031130483373999596,4.185076713562012,0.21310096979141235,0.44717225432395935,2.177406072616577,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,390,78.0,2,83,1,-15.26721477508545,-4.912037372589111,1.4275435209274292,-0.7305387854576111,0.30049026012420654,0.01353333331644535,4.232346534729004,1.690508484840393,3.4906158447265625,5.153907775878906,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,390,78.0,3,66,1,-16.877050399780273,8.485945701599121,1.1778240203857422,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,9.748237609863281,-2.5541200637817383,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,390,78.0,4,70,1,-16.38418197631836,2.807201862335205,1.6546719074249268,-0.43399491906166077,0.8628666400909424,0.028400126844644547,4.321018218994141,-2.3295836448669434,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,391,78.2,0,67,1,-15.78416919708252,-4.436551570892334,0.6604648232460022,0.14339019358158112,-0.7872431874275208,0.15772496163845062,4.1263346672058105,-0.951065719127655,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,391,78.2,1,81,1,-16.10181999206543,2.5368285179138184,1.4804720878601074,0.08558852225542068,-1.362746238708496,0.023545874282717705,3.8877780437469482,1.4675995111465454,0.44717225432395935,1.9774061441421509,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,391,78.2,2,83,1,-15.43362808227539,-4.851974010467529,1.4302501678466797,-0.8320657014846802,0.300316721200943,0.01353333331644535,4.296555042266846,-0.3379296660423279,3.4906158447265625,4.9539079666137695,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,391,78.2,3,66,1,-16.88814926147461,8.68857479095459,1.172171711921692,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,9.882445335388184,-0.6710776090621948,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,391,78.2,4,70,1,-16.4708194732666,2.9797754287719727,1.6603519916534424,-0.43318697810173035,0.8628680109977722,0.028400126844644547,4.4618635177612305,-0.7047854661941528,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,392,78.4,0,67,1,-15.757634162902832,-4.626130104064941,0.6839116811752319,0.13267600536346436,-0.9478922486305237,0.11723436415195465,4.128740310668945,-0.042090415954589844,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,392,78.4,1,81,1,-16.0902156829834,2.3520729541778564,1.4836643934249878,0.058018699288368225,-0.9237776398658752,0.015961263328790665,3.715686321258545,0.8518128991127014,0.44717225432395935,1.777406096458435,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,392,78.4,2,83,1,-15.609107971191406,-4.791926383972168,1.4329568147659302,-0.8773976564407349,0.300239235162735,0.01353333331644535,4.150856971740723,0.726883053779602,3.4906158447265625,4.753907680511475,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,392,78.4,3,66,1,-16.899248123168945,8.891203880310059,1.1665194034576416,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,10.123786926269531,-1.2206577062606812,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,392,78.4,4,70,1,-16.551959991455078,3.1523585319519043,1.666032075881958,-0.40570569038391113,0.8629149794578552,0.028400126844644547,4.6425557136535645,-0.9289184212684631,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,393,78.60000000000001,0,67,1,-15.722744941711426,-4.829362392425537,0.6992874145507812,0.17444650828838348,-1.0161616802215576,0.07687880098819733,4.070279598236084,0.2365015149116516,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,393,78.60000000000001,1,81,1,-16.081924438476562,2.220062255859375,1.4859453439712524,0.041455257683992386,-0.6600533723831177,0.011404569260776043,3.6065003871917725,0.5009992718696594,0.44717225432395935,1.5774061679840088,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,393,78.60000000000001,2,83,1,-15.781767845153809,-4.731873512268066,1.4356634616851807,-0.8633004426956177,0.30026331543922424,0.01353333331644535,3.917227029800415,1.167893648147583,3.4906158447265625,4.553907871246338,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,393,78.60000000000001,3,66,1,-16.91034698486328,9.093832969665527,1.1608670949935913,-0.05549689382314682,1.0131458044052124,-0.02826126478612423,10.406414985656738,-1.4403914213180542,3.2560651302337646,0.0,low,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,393,78.60000000000001,4,70,1,-16.622602462768555,3.3249595165252686,1.6717121601104736,-0.3532157838344574,0.8630046844482422,0.028400126844644547,4.839603900909424,-1.0404655933380127,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,394,78.80000000000001,0,67,1,-15.698936462402344,-5.027345657348633,0.7190535068511963,0.11904329061508179,-0.9899157285690308,0.09883053600788116,4.3637166023254395,-1.491879940032959,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,394,78.80000000000001,1,81,1,-16.073633193969727,2.0880515575408936,1.488226294517517,0.041455257683992386,-0.6600533723831177,0.011404569260776043,3.31900691986084,1.4358208179473877,0.44717225432395935,1.377406120300293,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,394,78.80000000000001,2,83,1,-15.939924240112305,-4.671795845031738,1.4383701086044312,-0.7907797694206238,0.30038729310035706,0.013533334247767925,4.0257344245910645,-0.5440049171447754,3.4906158447265625,4.353908061981201,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,394,78.80000000000001,3,84,1,-16.531496047973633,12.369519233703613,1.5497162342071533,0.0396285355091095,-1.2239009141921997,-0.007158943917602301,13.391462326049805,1.997499704360962,3.6775968074798584,6.744632720947266,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,394,78.80000000000001,4,70,1,-16.678380966186523,3.4975857734680176,1.6773922443389893,-0.2788965404033661,0.8631317019462585,0.028400128707289696,4.854214668273926,-0.07353603839874268,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,395,79.0,0,67,1,-15.697721481323242,-5.206966400146484,0.7479308843612671,0.006076805293560028,-0.898102879524231,0.144386887550354,4.367920875549316,-0.02482554502785206,3.1991429328918457,0.0,low,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,395,79.0,1,81,1,-16.06534194946289,1.956040859222412,1.4905072450637817,0.041455257683992386,-0.6600533723831177,0.011404569260776043,3.302448034286499,0.07809026539325714,0.44717225432395935,1.1774061918258667,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,395,79.0,2,83,1,-16.072925567626953,-4.611675262451172,1.4410767555236816,-0.6650095582008362,0.3006022572517395,0.01353333331644535,3.8497610092163086,0.8682856559753418,3.4906158447265625,4.153907775878906,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,395,79.0,3,85,1,-16.077835083007812,8.945761680603027,1.4955371618270874,-0.03717350587248802,-1.5160222053527832,0.0009483414469286799,10.077919006347656,0.7946972846984863,1.619067907333374,4.5059404373168945,medium,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,395,79.0,4,70,1,-16.715831756591797,3.670243501663208,1.6830723285675049,-0.18724970519542694,0.863288402557373,0.028400126844644547,5.1356401443481445,-1.4202600717544556,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,396,79.2,0,87,1,-16.986093521118164,-3.7727601528167725,1.4649704694747925,0.5855151414871216,2.430208921432495,0.03545578941702843,3.4086947441101074,3.2001848220825195,1.5638818740844727,0.6000000238418579,medium,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,396,79.2,1,81,1,-16.057050704956055,1.8240301609039307,1.4927881956100464,0.041455257683992386,-0.6600533723831177,0.011404569260776043,3.1145949363708496,0.9072295427322388,0.44717225432395935,0.9774061441421509,high,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,396,79.2,2,83,1,-16.171918869018555,-4.551496505737305,1.4437834024429321,-0.49496278166770935,0.3008929491043091,0.013533332385122776,3.7033584117889404,0.7244696021080017,3.4906158447265625,3.9539077281951904,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,396,79.2,3,85,1,-16.0491943359375,8.653082847595215,1.4955666065216064,0.14320702850818634,-1.4633959531784058,0.00014711933908984065,9.790705680847168,1.4209370613098145,1.619067907333374,4.3059401512146,medium,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,396,79.2,4,70,1,-16.73259735107422,3.8429365158081055,1.6887524127960205,-0.08382655680179596,0.8634651303291321,0.028400126844644547,5.245008945465088,-0.5884317755699158,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,397,79.4,0,87,1,-16.83347511291504,-3.296795129776001,1.4521231651306152,0.7630893588066101,2.3798253536224365,-0.06423632800579071,3.0735526084899902,1.6729607582092285,1.5638818740844727,0.4000000059604645,medium,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,397,79.4,1,81,1,-16.04950523376465,1.70389723777771,1.4948638677597046,0.037725307047367096,-0.6006649136543274,0.010378439910709858,2.8327534198760986,1.4007644653320312,0.44717225432395935,0.7774061560630798,high,accel_decel,0.05574886004130045
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,397,79.4,2,83,1,-16.230472564697266,-4.491248607635498,1.4464900493621826,-0.29277119040489197,0.3012385368347168,0.01353333331644535,3.8301358222961426,-0.6339204907417297,3.4906158447265625,3.7539079189300537,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,397,79.4,3,85,1,-16.039583206176758,8.34780502319336,1.512490153312683,0.04805614799261093,-1.5263910293579102,0.08461767435073853,9.308819770812988,2.408978223800659,1.619067907333374,4.105940341949463,medium,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,397,79.4,4,70,1,-16.727575302124023,4.015666961669922,1.6944324970245361,0.025108423084020615,0.8636513352394104,0.028400128707289696,5.235284328460693,0.04852687567472458,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,398,79.60000000000001,0,87,1,-16.690053939819336,-2.859196901321411,1.4483433961868286,0.7171072959899902,2.187990665435791,-0.01889878511428833,2.6325957775115967,2.0981509685516357,1.5638818740844727,0.20000000298023224,medium,ar1_velocity,0.1224680741628011
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,398,79.60000000000001,1,81,1,-16.042705535888672,1.5956419706344604,1.496734380722046,0.033995360136032104,-0.5412763953208923,0.009352310560643673,2.8764877319335938,-0.22446319460868835,0.44717225432395935,0.5774061679840088,high,accel_decel,0.041170756022135414
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,398,79.60000000000001,2,83,1,-16.245044708251953,-4.4309258460998535,1.449196696281433,-0.07285996526479721,0.3016144335269928,0.01353333331644535,3.708627462387085,0.5881776213645935,3.4906158447265625,3.553907871246338,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,398,79.60000000000001,3,85,1,-16.00208282470703,8.031237602233887,1.5364733934402466,0.18749859929084778,-1.5828378200531006,0.11991642415523529,9.116069793701172,0.961539089679718,1.619067907333374,3.905940294265747,medium,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,398,79.60000000000001,4,70,1,-16.70098304748535,4.18843412399292,1.7001125812530518,0.13295677304267883,0.8638356924057007,0.028400124981999397,5.529979228973389,-1.4739049673080444,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,399,79.80000000000001,0,87,1,-16.545162200927734,-2.4177157878875732,1.448111653327942,0.7244604229927063,2.2074050903320312,-0.0011584814637899399,2.427422523498535,0.9818023443222046,1.5638818740844727,0.0,medium,ar1_velocity,0.19085915883382162
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,399,79.80000000000001,1,81,1,-16.036287307739258,1.493448257446289,1.498500108718872,0.03209184110164642,-0.5109684467315674,0.008828641846776009,2.710747480392456,0.7804609537124634,0.44717225432395935,0.37740615010261536,high,accel_decel,0.09641750653584798
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,399,79.80000000000001,2,83,1,-16.215229034423828,-4.370527267456055,1.4519033432006836,0.14908158779144287,0.30199378728866577,0.01353333331644535,3.8317320346832275,-0.6178439259529114,3.4906158447265625,3.353907823562622,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,399,79.80000000000001,3,85,1,-15.981657028198242,7.7006378173828125,1.5692474842071533,0.10212789475917816,-1.6529980897903442,0.16387048363685608,8.655684471130371,2.292358636856079,1.619067907333374,3.7059402465820312,medium,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,399,79.80000000000001,4,70,1,-16.654346466064453,4.361235618591309,1.7057926654815674,0.23318590223789215,0.8640070557594299,0.028400126844644547,5.58105993270874,-0.2578001320362091,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,400,80.0,0,87,1,-16.39698028564453,-1.9540421962738037,1.4868320226669312,0.74090975522995,2.3183681964874268,0.19360192120075226,2.3218159675598145,0.48961368203163147,1.5638818740844727,0.0,medium,ar1_velocity,0.22606134414672852
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,400,80.0,1,81,1,-16.029869079589844,1.3912545442581177,1.5002658367156982,0.03209184110164642,-0.5109684467315674,0.008828641846776009,2.5098228454589844,0.8896521925926208,0.44717225432395935,0.17740614712238312,high,accel_decel,0.16339238484700522
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,400,80.0,2,83,1,-16.14378547668457,-4.310057163238525,1.454609990119934,0.35721930861473083,0.3023495674133301,0.01353333331644535,4.051010608673096,-1.0966790914535522,3.4906158447265625,3.1539077758789062,low,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,400,80.0,3,85,1,-15.980934143066406,7.333614826202393,1.6153485774993896,0.0036128833889961243,-1.8351141214370728,0.2305053025484085,8.074339866638184,2.881895065307617,1.619067907333374,3.5059401988983154,medium,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,400,80.0,4,70,1,-16.59040069580078,4.534066677093506,1.711472749710083,0.3197247087955475,0.8641549348831177,0.028400126844644547,5.548463821411133,0.15462201833724976,2.0882151126861572,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,401,80.2,0,87,1,-16.267620086669922,-1.4835714101791382,1.5146892070770264,0.6468057632446289,2.352354049682617,0.1392861306667328,2.3052783012390137,0.02097536437213421,1.5638818740844727,0.0,medium,ar1_velocity,0.23157389958699545
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,401,80.2,1,81,1,-16.02345085144043,1.2890608310699463,1.5020315647125244,0.03209184110164642,-0.5109684467315674,0.008828641846776009,2.3989367485046387,0.3706444799900055,0.44717225432395935,0.0,high,accel_decel,0.20035441716512045
